timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:36:22.415,1777685782.415,217.58,82.42,0.16,0.84,78383.04,78378.93180804503,78413.78168,95.21207419148178,29.12581699346405,0.0,99.87220491043603,hold,random hold,0,95.21207419148178,29.12581699346405,0.0,99.87220491043603,down,104.20871367551409,4.20871367551409,4.336508765078065
02:36:22.617,1777685782.618,217.38,82.62,0.16,0.84,78383.04,78378.93180804503,78413.78168,95.21207419148178,29.12581699346405,0.0,99.87220491043603,hold,random hold,0,95.21207419148178,29.12581699346405,0.0,99.87220491043603,down,104.20871367551409,4.20871367551409,4.336508765078065
02:36:22.829,1777685782.829,217.17,82.83,0.16,0.84,78383.04,78378.93180804503,78413.78168,95.21207419148178,29.12581699346405,0.0,99.87220491043603,hold,random hold,0,95.21207419148178,29.12581699346405,0.0,99.87220491043603,down,104.20871367551409,4.20871367551409,4.336508765078065
02:36:23.060,1777685783.061,216.94,83.06,0.16,0.84,78383.04,78378.93180804503,78413.78168,95.21207419148178,29.12581699346405,0.0,99.87220491043603,hold,random hold,0,95.21207419148178,29.12581699346405,0.0,99.87220491043603,down,104.20871367551409,4.20871367551409,4.336508765078065
02:36:23.281,1777685783.281,216.72,83.28,0.16,0.84,78383.04,78377.19984967243,78413.78168,95.21207419148178,29.12581699346405,0.0,99.87220491043603,buy_up,random buy_up,1,94.21207419148178,35.37581699346405,0.0,99.87220491043603,down,104.20871367551409,4.20871367551409,4.336508765078065
02:36:23.499,1777685783.5,216.5,83.5,0.16,0.84,78383.04,78377.19984967243,78413.78168,94.21207419148178,35.37581699346405,0.0,99.87220491043603,hold,random hold,0,94.21207419148178,35.37581699346405,0.0,99.87220491043603,down,104.20871367551409,4.20871367551409,4.336508765078065
02:36:23.711,1777685783.711,216.29,83.71,0.16,0.84,78383.04,78377.19984967243,78413.78168,94.21207419148178,35.37581699346405,0.0,99.87220491043603,hold,random hold,0,94.21207419148178,35.37581699346405,0.0,99.87220491043603,down,104.20871367551409,4.20871367551409,4.336508765078065
02:36:23.919,1777685783.919,216.08,83.92,0.16,0.84,78383.04,78377.19984967243,78413.78168,94.21207419148178,35.37581699346405,0.0,99.87220491043603,hold,random hold,0,94.21207419148178,35.37581699346405,0.0,99.87220491043603,down,104.20871367551409,4.20871367551409,4.336508765078065
02:36:24.117,1777685784.118,215.88,84.12,0.16,0.84,78383.04,78377.19984967243,78413.78168,94.21207419148178,35.37581699346405,0.0,99.87220491043603,buy_down,random buy_down,2,98.87220491043603,0.0,1.1904761904761905,99.87220491043603,down,104.20871367551409,4.20871367551409,4.336508765078065
02:36:24.351,1777685784.351,215.65,84.35,0.16,0.84,78383.05,78377.46872730526,78413.78168,98.87220491043603,0.0,1.1904761904761905,99.87220491043603,hold,random hold,0,98.87220491043603,0.0,1.1904761904761905,99.87220491043603,down,104.20871367551409,4.20871367551409,4.336508765078065
02:36:24.584,1777685784.584,215.42,84.58,0.17,0.83,78383.05,78377.46872730526,78413.78168,98.87220491043603,0.0,1.1904761904761905,99.86030014853127,buy_up,random buy_up,2,98.86030014853127,5.88235294117647,0.0,99.86030014853127,down,104.20871367551409,4.20871367551409,4.348413526982824
02:36:24.796,1777685784.795,215.2,84.8,0.17,0.83,78383.05,78377.46872730526,78413.78168,98.86030014853127,5.88235294117647,0.0,99.86030014853127,buy_up,random buy_up,1,97.86030014853127,11.76470588235294,0.0,99.86030014853127,down,104.20871367551409,4.20871367551409,4.348413526982824
02:36:25.009,1777685785.01,214.99,85.01,0.17,0.83,78383.05,78376.76343503478,78413.78168,97.86030014853127,11.76470588235294,0.0,99.86030014853127,hold,random hold,0,97.86030014853127,11.76470588235294,0.0,99.86030014853127,down,104.20871367551409,4.20871367551409,4.348413526982824
02:36:25.240,1777685785.24,214.76,85.24,0.18,0.82,78383.05,78376.76343503478,78413.78168,97.86030014853127,11.76470588235294,0.0,99.97794720735479,buy_down,random buy_down,2,98.97794720735479,0.0,1.2195121951219512,99.97794720735479,down,104.20871367551409,4.20871367551409,4.2307664681593025
02:36:25.482,1777685785.483,214.52,85.48,0.18,0.82,78383.05,78376.76343503478,78413.78168,98.97794720735479,0.0,1.2195121951219512,99.97794720735479,hold,random hold,0,98.97794720735479,0.0,1.2195121951219512,99.97794720735479,down,104.20871367551409,4.20871367551409,4.2307664681593025
02:36:25.687,1777685785.687,214.31,85.69,0.18,0.82,78383.05,78376.76343503478,78413.78168,98.97794720735479,0.0,1.2195121951219512,99.97794720735479,hold,random hold,0,98.97794720735479,0.0,1.2195121951219512,99.97794720735479,down,104.20871367551409,4.20871367551409,4.2307664681593025
02:36:25.909,1777685785.91,214.09,85.91,0.18,0.82,78383.05,78376.8109312175,78413.78168,98.97794720735479,0.0,1.2195121951219512,99.97794720735479,buy_up,random buy_up,2,98.97794720735479,5.555555555555555,0.0,99.97794720735479,down,104.20871367551409,4.20871367551409,4.2307664681593025
02:36:26.126,1777685786.127,213.87,86.13,0.18,0.82,78383.05,78376.8109312175,78413.78168,98.97794720735479,5.555555555555555,0.0,99.97794720735479,hold,random hold,0,98.97794720735479,5.555555555555555,0.0,99.97794720735479,down,104.20871367551409,4.20871367551409,4.2307664681593025
02:36:26.352,1777685786.353,213.65,86.35,0.18,0.82,78383.05,78376.8109312175,78413.78168,98.97794720735479,5.555555555555555,0.0,99.97794720735479,hold,random hold,0,98.97794720735479,5.555555555555555,0.0,99.97794720735479,down,104.20871367551409,4.20871367551409,4.2307664681593025
02:36:26.580,1777685786.581,213.42,86.58,0.18,0.82,78383.05,78376.8109312175,78413.78168,98.97794720735479,5.555555555555555,0.0,99.97794720735479,buy_up,random buy_up,1,97.97794720735479,11.11111111111111,0.0,99.97794720735479,down,104.20871367551409,4.20871367551409,4.2307664681593025
02:36:26.807,1777685786.806,213.19,86.81,0.18,0.82,78383.05,78376.8109312175,78413.78168,97.97794720735479,11.11111111111111,0.0,99.97794720735479,hold,random hold,0,97.97794720735479,11.11111111111111,0.0,99.97794720735479,down,104.20871367551409,4.20871367551409,4.2307664681593025
02:36:27.049,1777685787.049,212.95,87.05,0.18,0.82,78383.05,78378.6756894556,78413.78168,97.97794720735479,11.11111111111111,0.0,99.97794720735479,hold,random hold,0,97.97794720735479,11.11111111111111,0.0,99.97794720735479,down,104.20871367551409,4.20871367551409,4.2307664681593025
02:36:27.266,1777685787.267,212.73,87.27,0.18,0.82,78383.05,78378.6756894556,78413.78168,97.97794720735479,11.11111111111111,0.0,99.97794720735479,buy_up,random buy_up,1,96.97794720735479,16.666666666666664,0.0,99.97794720735479,down,104.20871367551409,4.20871367551409,4.2307664681593025
02:36:27.478,1777685787.478,212.52,87.48,0.18,0.82,78383.05,78378.6756894556,78413.78168,96.97794720735479,16.666666666666664,0.0,99.97794720735479,hold,random hold,0,96.97794720735479,16.666666666666664,0.0,99.97794720735479,down,104.20871367551409,4.20871367551409,4.2307664681593025
02:36:27.719,1777685787.72,212.28,87.72,0.18,0.82,78383.05,78378.6756894556,78413.78168,96.97794720735479,16.666666666666664,0.0,99.97794720735479,hold,random hold,0,96.97794720735479,16.666666666666664,0.0,99.97794720735479,down,104.20871367551409,4.20871367551409,4.2307664681593025
02:36:27.943,1777685787.944,212.06,87.94,0.18,0.82,78383.05,78378.6756894556,78413.78168,96.97794720735479,16.666666666666664,0.0,99.97794720735479,hold,random hold,0,96.97794720735479,16.666666666666664,0.0,99.97794720735479,down,104.20871367551409,4.20871367551409,4.2307664681593025
02:36:28.161,1777685788.161,211.84,88.16,0.18,0.82,78383.05,78378.6756894556,78413.78168,96.97794720735479,16.666666666666664,0.0,99.97794720735479,hold,random hold,0,96.97794720735479,16.666666666666664,0.0,99.97794720735479,down,104.20871367551409,4.20871367551409,4.2307664681593025
02:36:28.384,1777685788.384,211.62,88.38,0.18,0.82,78383.05,78378.6756894556,78413.78168,96.97794720735479,16.666666666666664,0.0,99.97794720735479,buy_up,random buy_up,1,95.97794720735479,22.22222222222222,0.0,99.97794720735479,down,104.20871367551409,4.20871367551409,4.2307664681593025
02:36:28.588,1777685788.589,211.41,88.59,0.18,0.82,78383.05,78378.6756894556,78413.78168,95.97794720735479,22.22222222222222,0.0,99.97794720735479,buy_down,random buy_down,2,98.97794720735479,0.0,1.2195121951219512,99.97794720735479,down,104.20871367551409,4.20871367551409,4.2307664681593025
02:36:28.816,1777685788.816,211.18,88.82,0.19,0.81,78383.05,78379.08026680462,78413.78168,98.97794720735479,0.0,1.2195121951219512,99.96575208540357,buy_up,random buy_up,2,98.96575208540357,5.2631578947368425,0.0,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:29.060,1777685789.061,210.94,89.06,0.19,0.81,78383.05,78379.08026680462,78413.78168,98.96575208540357,5.2631578947368425,0.0,99.96575208540357,hold,random hold,0,98.96575208540357,5.2631578947368425,0.0,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:29.262,1777685789.263,210.74,89.26,0.19,0.81,78383.05,78379.08026680462,78413.78168,98.96575208540357,5.2631578947368425,0.0,99.96575208540357,hold,random hold,0,98.96575208540357,5.2631578947368425,0.0,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:29.462,1777685789.462,210.54,89.46,0.19,0.81,78383.05,78379.0679217548,78413.78168,98.96575208540357,5.2631578947368425,0.0,99.96575208540357,hold,random hold,0,98.96575208540357,5.2631578947368425,0.0,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:29.663,1777685789.663,210.34,89.66,0.19,0.81,78383.05,78379.0679217548,78413.78168,98.96575208540357,5.2631578947368425,0.0,99.96575208540357,buy_down,random buy_down,2,98.96575208540357,0.0,1.2345679012345678,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:29.871,1777685789.871,210.13,89.87,0.19,0.81,78383.05,78379.0679217548,78413.78168,98.96575208540357,0.0,1.2345679012345678,99.96575208540357,hold,random hold,0,98.96575208540357,0.0,1.2345679012345678,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:30.087,1777685790.088,209.91,90.09,0.19,0.81,78383.05,78379.0679217548,78413.78168,98.96575208540357,0.0,1.2345679012345678,99.96575208540357,hold,random hold,0,98.96575208540357,0.0,1.2345679012345678,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:30.307,1777685790.308,209.69,90.31,0.19,0.81,78383.05,78379.0679217548,78413.78168,98.96575208540357,0.0,1.2345679012345678,99.96575208540357,hold,random hold,0,98.96575208540357,0.0,1.2345679012345678,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:30.537,1777685790.538,209.46,90.54,0.19,0.81,78383.05,78379.08417949307,78413.78168,98.96575208540357,0.0,1.2345679012345678,99.96575208540357,hold,random hold,0,98.96575208540357,0.0,1.2345679012345678,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:30.761,1777685790.762,209.24,90.76,0.19,0.81,78383.05,78379.08417949307,78413.78168,98.96575208540357,0.0,1.2345679012345678,99.96575208540357,buy_down,random buy_down,1,97.96575208540357,0.0,2.4691358024691357,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:30.987,1777685790.987,209.01,90.99,0.19,0.81,78383.05,78379.51836274647,78413.78168,97.96575208540357,0.0,2.4691358024691357,99.96575208540357,hold,random hold,0,97.96575208540357,0.0,2.4691358024691357,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:31.222,1777685791.221,208.78,91.22,0.19,0.81,78383.05,78379.51836274647,78413.78168,97.96575208540357,0.0,2.4691358024691357,99.96575208540357,hold,random hold,0,97.96575208540357,0.0,2.4691358024691357,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:31.432,1777685791.432,208.57,91.43,0.19,0.81,78383.05,78379.51836274647,78413.78168,97.96575208540357,0.0,2.4691358024691357,99.96575208540357,hold,random hold,0,97.96575208540357,0.0,2.4691358024691357,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:31.658,1777685791.659,208.34,91.66,0.19,0.81,78383.05,78379.51836274647,78413.78168,97.96575208540357,0.0,2.4691358024691357,99.96575208540357,hold,random hold,0,97.96575208540357,0.0,2.4691358024691357,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:31.869,1777685791.869,208.13,91.87,0.19,0.81,78383.05,78379.51836274647,78413.78168,97.96575208540357,0.0,2.4691358024691357,99.96575208540357,buy_up,random buy_up,2,98.96575208540357,5.2631578947368425,0.0,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:32.096,1777685792.097,207.9,92.1,0.19,0.81,78383.05,78379.15161419225,78413.78168,98.96575208540357,5.2631578947368425,0.0,99.96575208540357,buy_up,random buy_up,1,97.96575208540357,10.526315789473685,0.0,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:32.312,1777685792.312,207.69,92.31,0.19,0.81,78383.05,78379.15161419225,78413.78168,97.96575208540357,10.526315789473685,0.0,99.96575208540357,hold,random hold,0,97.96575208540357,10.526315789473685,0.0,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:32.514,1777685792.514,207.49,92.51,0.19,0.81,78383.05,78379.15161419225,78413.78168,97.96575208540357,10.526315789473685,0.0,99.96575208540357,hold,random hold,0,97.96575208540357,10.526315789473685,0.0,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:32.726,1777685792.726,207.27,92.73,0.19,0.81,78383.05,78379.15161419225,78413.78168,97.96575208540357,10.526315789473685,0.0,99.96575208540357,buy_up,random buy_up,1,96.96575208540357,15.789473684210527,0.0,99.96575208540357,down,104.20871367551409,4.20871367551409,4.242961590110525
02:36:32.958,1777685792.958,207.04,92.96,0.2,0.8,78383.05,78379.19744619905,78413.78168,96.96575208540357,15.789473684210527,0.0,100.12364682224568,hold,random hold,0,96.96575208540357,15.789473684210527,0.0,100.12364682224568,down,104.20871367551409,4.20871367551409,4.085066853268415
02:36:33.183,1777685793.183,206.82,93.18,0.2,0.8,78383.04,78379.19744619905,78413.78168,96.96575208540357,15.789473684210527,0.0,100.12364682224568,buy_up,random buy_up,1,95.96575208540357,20.789473684210527,0.0,100.12364682224568,down,104.20871367551409,4.20871367551409,4.085066853268415
02:36:33.416,1777685793.417,206.58,93.42,0.19,0.81,78383.04,78379.19744619905,78413.78168,95.96575208540357,20.789473684210527,0.0,99.91575208540357,hold,random hold,0,95.96575208540357,20.789473684210527,0.0,99.91575208540357,down,104.20871367551409,4.20871367551409,4.292961590110522
02:36:33.627,1777685793.628,206.37,93.63,0.18,0.82,78383.04,78379.19744619905,78413.78168,95.96575208540357,20.789473684210527,0.0,99.70785734856146,buy_up,random buy_up,1,94.96575208540357,26.345029239766085,0.0,99.70785734856146,down,104.20871367551409,4.20871367551409,4.500856326952629
02:36:33.844,1777685793.844,206.16,93.84,0.18,0.82,78383.04,78379.19744619905,78413.78168,94.96575208540357,26.345029239766085,0.0,99.70785734856146,buy_up,random buy_up,1,93.96575208540357,31.90058479532164,0.0,99.70785734856146,down,104.20871367551409,4.20871367551409,4.500856326952629
02:36:34.058,1777685794.058,205.94,94.06,0.18,0.82,78383.04,78379.59388382448,78413.78168,93.96575208540357,31.90058479532164,0.0,99.70785734856146,buy_down,random buy_down,2,98.70785734856146,0.0,1.2195121951219512,99.70785734856146,down,104.20871367551409,4.20871367551409,4.500856326952629
02:36:34.280,1777685794.28,205.72,94.28,0.18,0.82,78383.04,78379.59388382448,78413.78168,98.70785734856146,0.0,1.2195121951219512,99.70785734856146,hold,random hold,0,98.70785734856146,0.0,1.2195121951219512,99.70785734856146,down,104.20871367551409,4.20871367551409,4.500856326952629
02:36:34.492,1777685794.493,205.51,94.49,0.18,0.82,78383.04,78379.59388382448,78413.78168,98.70785734856146,0.0,1.2195121951219512,99.70785734856146,buy_up,random buy_up,2,98.70785734856146,5.555555555555555,0.0,99.70785734856146,down,104.20871367551409,4.20871367551409,4.500856326952629
02:36:34.744,1777685794.744,205.26,94.74,0.18,0.82,78383.04,78379.59388382448,78413.78168,98.70785734856146,5.555555555555555,0.0,99.70785734856146,hold,random hold,0,98.70785734856146,5.555555555555555,0.0,99.70785734856146,down,104.20871367551409,4.20871367551409,4.500856326952629
02:36:34.950,1777685794.951,205.05,94.95,0.19,0.81,78383.04,78379.86722751737,78413.78168,98.70785734856146,5.555555555555555,0.0,99.76341290411702,buy_down,random buy_down,2,98.76341290411702,0.0,1.2345679012345678,99.76341290411702,down,104.20871367551409,4.20871367551409,4.445300771397072
02:36:35.161,1777685795.161,204.84,95.16,0.19,0.81,78383.04,78379.86722751737,78413.78168,98.76341290411702,0.0,1.2345679012345678,99.76341290411702,buy_up,random buy_up,2,98.76341290411702,5.2631578947368425,0.0,99.76341290411702,down,104.20871367551409,4.20871367551409,4.445300771397072
02:36:35.392,1777685795.393,204.61,95.39,0.18,0.82,78383.04,78379.86722751737,78413.78168,98.76341290411702,5.2631578947368425,0.0,99.71078132516965,hold,random hold,0,98.76341290411702,5.2631578947368425,0.0,99.71078132516965,down,104.20871367551409,4.20871367551409,4.497932350344442
02:36:35.605,1777685795.606,204.39,95.61,0.14,0.86,78383.04,78379.86722751737,78413.78168,98.76341290411702,5.2631578947368425,0.0,99.50025500938018,hold,random hold,0,98.76341290411702,5.2631578947368425,0.0,99.50025500938018,down,104.20871367551409,4.20871367551409,4.708458666133907
