timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:21:29.800,1777926089.8,210.2,89.8,0.3,0.7,,79920.11867675744,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:30.009,1777926090.009,209.99,90.01,0.3,0.7,,79920.11867675744,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:30.230,1777926090.231,209.77,90.23,0.3,0.7,,79920.11867675744,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:30.436,1777926090.437,209.56,90.44,0.3,0.7,,79920.11867675744,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:30.629,1777926090.63,209.37,90.63,0.3,0.7,,79918.70652650757,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0018%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:30.855,1777926090.856,209.14,90.86,0.3,0.7,,79918.70652650757,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:31.136,1777926091.136,208.86,91.14,0.3,0.7,,79918.71084916174,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:31.343,1777926091.343,208.66,91.34,0.3,0.7,,79918.71084916174,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:31.569,1777926091.569,208.43,91.57,0.3,0.7,,79918.71084916174,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:31.771,1777926091.772,208.23,91.77,0.36,0.64,,79918.71084916174,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:31.972,1777926091.972,208.03,91.97,0.36,0.64,,79918.71084916174,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:32.163,1777926092.164,207.84,92.16,0.36,0.64,,79918.71084916174,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:32.363,1777926092.363,207.64,92.36,0.36,0.64,,79918.71084916174,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:32.578,1777926092.579,207.42,92.58,0.36,0.64,,79918.96308360303,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0003%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:32.813,1777926092.813,207.19,92.81,0.36,0.64,,79918.96308360303,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:33.028,1777926093.029,206.97,93.03,0.36,0.64,,79918.96308360303,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:33.231,1777926093.232,206.77,93.23,0.36,0.64,,79924.3761889487,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0068%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:33.431,1777926093.432,206.57,93.43,0.36,0.64,,79924.3761889487,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:33.649,1777926093.649,206.35,93.65,0.36,0.64,,79924.3761889487,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:33.874,1777926093.874,206.13,93.87,0.36,0.64,,79924.3761889487,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:34.088,1777926094.088,205.91,94.09,0.36,0.64,,79924.3761889487,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:34.291,1777926094.291,205.71,94.29,0.36,0.64,,79928.04107251979,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0046%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:34.508,1777926094.508,205.49,94.51,0.36,0.64,,79928.04107251979,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:34.735,1777926094.736,205.26,94.74,0.36,0.64,,79928.04107251979,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:34.952,1777926094.953,205.05,94.95,0.36,0.64,,79928.04107251979,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:35.162,1777926095.163,204.84,95.16,0.36,0.64,,79928.04107251979,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:35.389,1777926095.39,204.61,95.39,0.36,0.64,,79929.09349562389,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0013%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:35.589,1777926095.59,204.41,95.59,0.36,0.64,,79929.09349562389,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:35.807,1777926095.807,204.19,95.81,0.36,0.64,,79929.09349562389,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:36.012,1777926096.013,203.99,96.01,0.36,0.64,,79929.09349562389,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:36.255,1777926096.256,203.74,96.26,0.36,0.64,,79929.05429796317,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:36.456,1777926096.457,203.54,96.46,0.36,0.64,,79929.05429796317,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:36.669,1777926096.669,203.33,96.67,0.36,0.64,,79929.05429796317,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:36.923,1777926096.923,203.08,96.92,0.36,0.64,,79929.05429796317,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:37.133,1777926097.133,202.87,97.13,0.36,0.64,,79929.05429796317,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:37.344,1777926097.344,202.66,97.34,0.36,0.64,,79928.56568683429,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0006%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:37.559,1777926097.559,202.44,97.56,0.36,0.64,,79928.56568683429,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:37.763,1777926097.763,202.24,97.76,0.36,0.64,,79928.56568683429,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:37.988,1777926097.989,202.01,97.99,0.36,0.64,,79928.56568683429,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:38.187,1777926098.187,201.81,98.19,0.36,0.64,,79928.56568683429,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:38.388,1777926098.389,201.61,98.39,0.36,0.64,,79929.46038061363,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0011%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:38.587,1777926098.588,201.41,98.59,0.38,0.62,,79929.46038061363,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:38.792,1777926098.792,201.21,98.79,0.38,0.62,,79929.46038061363,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:39.006,1777926099.007,200.99,99.01,0.38,0.62,,79929.46038061363,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:39.222,1777926099.222,200.78,99.22,0.39,0.61,,79929.46038061363,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:39.456,1777926099.456,200.54,99.46,0.46,0.54,,79929.0115045959,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0006%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:39.684,1777926099.685,200.32,99.68,0.46,0.54,,79929.0115045959,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:39.897,1777926099.897,200.1,99.9,0.48,0.52,,79929.0115045959,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:40.099,1777926100.1,199.9,100.1,0.48,0.52,,79929.0115045959,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:40.310,1777926100.31,199.69,100.31,0.48,0.52,,79929.0115045959,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:40.517,1777926100.517,199.48,100.52,0.48,0.52,,79933.9776894831,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0062%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:40.719,1777926100.719,199.28,100.72,0.48,0.52,,79933.9776894831,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:40.933,1777926100.933,199.07,100.93,0.48,0.52,,79933.9776894831,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:41.157,1777926101.157,198.84,101.16,0.48,0.52,,79937.5327420408,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0044%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:41.398,1777926101.398,198.6,101.4,0.48,0.52,,79937.5327420408,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:41.597,1777926101.598,198.4,101.6,0.48,0.52,,79937.5327420408,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:41.788,1777926101.788,198.21,101.79,0.48,0.52,,79937.5327420408,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:42.027,1777926102.027,197.97,102.03,0.48,0.52,,79937.5327420408,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:42.238,1777926102.238,197.76,102.24,0.48,0.52,,79943.74684736485,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0078%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:42.451,1777926102.452,197.55,102.45,0.48,0.52,,79943.74684736485,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:42.646,1777926102.646,197.35,102.65,0.48,0.52,,79943.74684736485,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:42.862,1777926102.863,197.14,102.86,0.48,0.52,,79943.74684736485,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:43.077,1777926103.077,196.92,103.08,0.48,0.52,,79943.74684736485,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:43.287,1777926103.287,196.71,103.29,0.48,0.52,,79941.8265423272,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0024%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:43.506,1777926103.506,196.49,103.51,0.48,0.52,,79941.8265423272,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:43.719,1777926103.72,196.28,103.72,0.48,0.52,,79941.8265423272,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:43.950,1777926103.95,196.05,103.95,0.48,0.52,,79941.8265423272,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:44.179,1777926104.179,195.82,104.18,0.48,0.52,,79941.8265423272,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:44.393,1777926104.393,195.61,104.39,0.5,0.5,,79942.98269103111,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0014%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:44.617,1777926104.617,195.38,104.62,0.51,0.49,,79942.98269103111,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:44.839,1777926104.84,195.16,104.84,0.51,0.49,,79942.98269103111,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:45.068,1777926105.068,194.93,105.07,0.52,0.48,,79942.98269103111,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:45.284,1777926105.285,194.72,105.28,0.52,0.48,,79942.98269103111,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:45.490,1777926105.491,194.51,105.49,0.52,0.48,,79944.15729040501,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0015%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:45.703,1777926105.704,194.3,105.7,0.52,0.48,,79944.15729040501,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:45.905,1777926105.906,194.09,105.91,0.52,0.48,,79944.15729040501,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:46.108,1777926106.109,193.89,106.11,0.52,0.48,,79944.15729040501,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:46.331,1777926106.332,193.67,106.33,0.52,0.48,,79948.7118472623,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0057%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:46.559,1777926106.56,193.44,106.56,0.52,0.48,,79948.7118472623,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:46.779,1777926106.78,193.22,106.78,0.52,0.48,,79948.7118472623,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:46.982,1777926106.983,193.02,106.98,0.52,0.48,,79948.7118472623,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:47.195,1777926107.196,192.8,107.2,0.52,0.48,,79948.7118472623,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:47.405,1777926107.406,192.59,107.41,0.52,0.48,,79948.7118472623,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:47.630,1777926107.631,192.37,107.63,0.52,0.48,,79948.7118472623,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:47.836,1777926107.837,192.16,107.84,0.52,0.48,,79949.83053552153,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0014%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:48.048,1777926108.048,191.95,108.05,0.52,0.48,,79949.83053552153,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:48.268,1777926108.269,191.73,108.27,0.52,0.48,,79949.40725879718,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0005%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:48.510,1777926108.51,191.49,108.51,0.52,0.48,,79949.40725879718,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:48.723,1777926108.724,191.28,108.72,0.52,0.48,,79949.40725879718,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:48.927,1777926108.928,191.07,108.93,0.52,0.48,,79949.40725879718,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:49.125,1777926109.125,190.87,109.13,0.52,0.48,,79949.40725879718,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:49.323,1777926109.324,190.68,109.32,0.52,0.48,,79949.40725879718,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:49.539,1777926109.539,190.46,109.54,0.53,0.47,,79949.77177221008,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0005%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:49.767,1777926109.767,190.23,109.77,0.53,0.47,,79949.77177221008,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:49.999,1777926110.0,190.0,110.0,0.53,0.47,,79949.77177221008,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:50.194,1777926110.195,189.81,110.19,0.49,0.51,,79949.96126080152,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0002%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:50.418,1777926110.418,189.58,110.42,0.49,0.51,,79949.96126080152,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:50.609,1777926110.609,189.39,110.61,0.49,0.51,,79949.96126080152,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:50.826,1777926110.826,189.17,110.83,0.49,0.51,,79949.96126080152,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:51.054,1777926111.054,188.95,111.05,0.49,0.51,,79949.96126080152,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:51.248,1777926111.249,188.75,111.25,0.49,0.51,,79949.77588219682,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0002%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:51.467,1777926111.467,188.53,111.47,0.49,0.51,,79949.77588219682,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:51.686,1777926111.687,188.31,111.69,0.49,0.51,,79949.77588219682,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:51.899,1777926111.899,188.1,111.9,0.49,0.51,,79949.77588219682,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:52.119,1777926112.119,187.88,112.12,0.49,0.51,,79949.77588219682,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:52.329,1777926112.33,187.67,112.33,0.49,0.51,,79947.58730781895,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0027%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:52.551,1777926112.552,187.45,112.55,0.49,0.51,,79947.58730781895,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:52.769,1777926112.769,187.23,112.77,0.49,0.51,,79947.58730781895,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:52.994,1777926112.995,187.01,112.99,0.5,0.5,,79947.58730781895,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:53.197,1777926113.197,186.8,113.2,0.5,0.5,,79947.58730781895,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:53.387,1777926113.387,186.61,113.39,0.5,0.5,,79946.79324194544,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0010%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:53.601,1777926113.602,186.4,113.6,0.5,0.5,,79946.79324194544,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:53.803,1777926113.803,186.2,113.8,0.5,0.5,,79946.79324194544,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:54.019,1777926114.019,185.98,114.02,0.5,0.5,,79946.79324194544,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:54.229,1777926114.23,185.77,114.23,0.5,0.5,,79946.79324194544,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:54.458,1777926114.458,185.54,114.46,0.5,0.5,,79948.79427734025,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0025%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:54.669,1777926114.67,185.33,114.67,0.5,0.5,,79948.79427734025,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:54.883,1777926114.884,185.12,114.88,0.5,0.5,,79948.79427734025,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:55.098,1777926115.099,184.9,115.1,0.5,0.5,,79948.81663414792,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:55.318,1777926115.319,184.68,115.32,0.5,0.5,,79948.81663414792,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:55.518,1777926115.519,184.48,115.52,0.5,0.5,,79948.81663414792,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:55.718,1777926115.718,184.28,115.72,0.5,0.5,,79948.81663414792,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:55.719,1777926115.719,184.28,115.72,0.5,0.5,,79948.81663414792,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:55.915,1777926115.916,184.08,115.92,0.5,0.5,,79948.81663414792,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:56.136,1777926116.136,183.86,116.14,0.52,0.48,,79947.44751705811,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0017%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:56.348,1777926116.348,183.65,116.35,0.53,0.47,,79947.44751705811,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:21:56.566,1777926116.567,183.43,116.57,0.53,0.47,,79947.44751705811,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
