timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:31:24.151,1777926684.15,215.85,84.15,0.47,0.53,,80020.6727711132,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:24.362,1777926684.363,215.64,84.36,0.47,0.53,,80019.73759836382,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0012%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:24.583,1777926684.583,215.42,84.58,0.47,0.53,,80019.73759836382,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:24.804,1777926684.804,215.2,84.8,0.47,0.53,,80019.73759836382,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:24.999,1777926685.0,215.0,85.0,0.47,0.53,,80019.73759836382,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:25.227,1777926685.228,214.77,85.23,0.47,0.53,,80019.73759836382,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:25.466,1777926685.467,214.53,85.47,0.47,0.53,,80019.71244755824,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:25.692,1777926685.692,214.31,85.69,0.44,0.56,,80019.71244755824,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:25.926,1777926685.927,214.07,85.93,0.44,0.56,,80019.71244755824,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:26.135,1777926686.136,213.86,86.14,0.44,0.56,,80019.71244755824,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:26.357,1777926686.357,213.64,86.36,0.44,0.56,,80019.71244755824,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:26.557,1777926686.557,213.44,86.56,0.44,0.56,,80019.71244755824,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:26.764,1777926686.765,213.24,86.76,0.44,0.56,,80019.71244755824,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:26.988,1777926686.988,213.01,86.99,0.44,0.56,,80016.56265537241,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0039%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:27.192,1777926687.192,212.81,87.19,0.44,0.56,,80016.56265537241,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:27.425,1777926687.426,212.57,87.43,0.44,0.56,,80016.56265537241,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:27.641,1777926687.642,212.36,87.64,0.44,0.56,,80016.56265537241,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:27.850,1777926687.851,212.15,87.85,0.44,0.56,,80016.56265537241,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:28.056,1777926688.057,211.94,88.06,0.44,0.56,,80018.02350082384,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0018%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:28.263,1777926688.263,211.74,88.26,0.44,0.56,,80018.02350082384,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:28.480,1777926688.48,211.52,88.48,0.44,0.56,,80018.02350082384,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:28.691,1777926688.691,211.31,88.69,0.44,0.56,,80018.02350082384,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:28.897,1777926688.897,211.1,88.9,0.44,0.56,,80018.02350082384,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:29.134,1777926689.134,210.87,89.13,0.44,0.56,,80018.02350082384,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:29.352,1777926689.352,210.65,89.35,0.44,0.56,,80016.23823184673,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0022%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:29.568,1777926689.569,210.43,89.57,0.43,0.57,,80016.23823184673,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:29.788,1777926689.789,210.21,89.79,0.43,0.57,,80016.23823184673,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:29.976,1777926689.976,210.02,89.98,0.43,0.57,,80016.23823184673,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:30.187,1777926690.188,209.81,90.19,0.43,0.57,,80016.95050371363,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0009%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:30.390,1777926690.39,209.61,90.39,0.43,0.57,,80016.95050371363,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:30.604,1777926690.604,209.4,90.6,0.43,0.57,,80016.95050371363,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:30.802,1777926690.802,209.2,90.8,0.43,0.57,,80016.95050371363,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:30.998,1777926690.998,209.0,91.0,0.43,0.57,,80016.95050371363,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:31.208,1777926691.209,208.79,91.21,0.43,0.57,,80016.95050371363,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:31.421,1777926691.421,208.58,91.42,0.43,0.57,,80016.95050371363,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:31.644,1777926691.645,208.36,91.64,0.43,0.57,,80016.95050371363,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:31.859,1777926691.86,208.14,91.86,0.43,0.57,,80016.67543442608,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0003%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:32.076,1777926692.076,207.92,92.08,0.43,0.57,,80016.67543442608,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:32.290,1777926692.29,207.71,92.29,0.43,0.57,,80016.67543442608,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:32.505,1777926692.505,207.49,92.51,0.43,0.57,,80016.23188898072,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0006%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:32.720,1777926692.72,207.28,92.72,0.43,0.57,,80016.23188898072,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:32.959,1777926692.959,207.04,92.96,0.43,0.57,,80016.23188898072,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:33.164,1777926693.164,206.84,93.16,0.43,0.57,,80016.23188898072,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:33.363,1777926693.364,206.64,93.36,0.43,0.57,,80016.23188898072,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:33.566,1777926693.567,206.43,93.57,0.43,0.57,,80016.64751207667,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0005%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:33.770,1777926693.771,206.23,93.77,0.43,0.57,,80016.64751207667,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:33.961,1777926693.961,206.04,93.96,0.43,0.57,,80016.64751207667,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:34.169,1777926694.17,205.83,94.17,0.43,0.57,,80016.68766424664,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0001%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:34.381,1777926694.382,205.62,94.38,0.43,0.57,,80016.68766424664,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:34.587,1777926694.587,205.41,94.59,0.43,0.57,,80016.68766424664,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:34.790,1777926694.791,205.21,94.79,0.43,0.57,,80016.68766424664,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:35.008,1777926695.009,204.99,95.01,0.43,0.57,,80015.96462251432,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0009%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:35.209,1777926695.21,204.79,95.21,0.43,0.57,,80015.96462251432,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:35.426,1777926695.427,204.57,95.43,0.43,0.57,,80015.96462251432,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:35.630,1777926695.63,204.37,95.63,0.43,0.57,,80015.96462251432,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:35.840,1777926695.841,204.16,95.84,0.43,0.57,,80015.96462251432,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:36.048,1777926696.048,203.95,96.05,0.43,0.57,,80015.96462251432,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:36.278,1777926696.278,203.72,96.28,0.43,0.57,,80016.30354042491,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0004%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:36.489,1777926696.49,203.51,96.49,0.43,0.57,,80016.30354042491,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:36.707,1777926696.708,203.29,96.71,0.43,0.57,,80016.30354042491,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:36.920,1777926696.92,203.08,96.92,0.43,0.57,,80016.30354042491,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:37.124,1777926697.125,202.88,97.12,0.43,0.57,,80016.30354042491,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:37.341,1777926697.342,202.66,97.34,0.49,0.51,,80016.98195410722,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0008%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:37.556,1777926697.556,202.44,97.56,0.49,0.51,,80016.98195410722,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:37.777,1777926697.777,202.22,97.78,0.49,0.51,,80016.98195410722,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:38.009,1777926698.009,201.99,98.01,0.49,0.51,,80016.98195410722,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:38.225,1777926698.226,201.77,98.23,0.49,0.51,,80017.23904267442,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0003%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:38.447,1777926698.447,201.55,98.45,0.49,0.51,,80017.23904267442,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:38.670,1777926698.671,201.33,98.67,0.49,0.51,,80017.23904267442,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:38.892,1777926698.893,201.11,98.89,0.49,0.51,,80017.23904267442,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:39.082,1777926699.082,200.92,99.08,0.49,0.51,,80017.23904267442,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:39.300,1777926699.3,200.7,99.3,0.49,0.51,,80017.75674054027,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0006%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:39.532,1777926699.533,200.47,99.53,0.49,0.51,,80017.75674054027,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:39.762,1777926699.762,200.24,99.76,0.49,0.51,,80017.75674054027,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:39.952,1777926699.952,200.05,99.95,0.49,0.51,,80017.75674054027,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:40.178,1777926700.178,199.82,100.18,0.49,0.51,,80017.75674054027,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:40.372,1777926700.372,199.63,100.37,0.49,0.51,,80017.94790437986,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0002%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:40.615,1777926700.616,199.38,100.62,0.49,0.51,,80017.94790437986,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:40.832,1777926700.832,199.17,100.83,0.49,0.51,,80017.94790437986,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:41.025,1777926701.025,198.97,101.03,0.49,0.51,,80017.94790437986,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:41.229,1777926701.23,198.77,101.23,0.49,0.51,,80017.94790437986,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:41.441,1777926701.442,198.56,101.44,0.49,0.51,,80018.08086061574,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0002%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:41.670,1777926701.671,198.33,101.67,0.49,0.51,,80018.08086061574,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:41.863,1777926701.864,198.14,101.86,0.49,0.51,,80018.08086061574,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:42.061,1777926702.061,197.94,102.06,0.49,0.51,,80018.08086061574,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:42.282,1777926702.283,197.72,102.28,0.49,0.51,,80018.08086061574,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:42.532,1777926702.532,197.47,102.53,0.49,0.51,,80020.37510984199,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0029%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:42.743,1777926702.743,197.26,102.74,0.49,0.51,,80020.37510984199,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:42.954,1777926702.954,197.05,102.95,0.49,0.51,,80020.37510984199,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:43.143,1777926703.144,196.86,103.14,0.49,0.51,,80020.37510984199,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:43.351,1777926703.35,196.65,103.35,0.49,0.51,,80020.37510984199,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:43.560,1777926703.561,196.44,103.56,0.49,0.51,,80020.69310624052,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0004%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:43.763,1777926703.763,196.24,103.76,0.49,0.51,,80020.69310624052,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:43.982,1777926703.983,196.02,103.98,0.49,0.51,,80020.69310624052,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:44.187,1777926704.187,195.81,104.19,0.49,0.51,,80020.40849325382,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0004%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:44.400,1777926704.4,195.6,104.4,0.49,0.51,,80020.40849325382,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:44.608,1777926704.608,195.39,104.61,0.49,0.51,,80020.40849325382,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:44.813,1777926704.814,195.19,104.81,0.49,0.51,,80020.40849325382,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:45.045,1777926705.046,194.95,105.05,0.5,0.5,,80020.40849325382,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:45.279,1777926705.279,194.72,105.28,0.5,0.5,,80020.40849325382,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:45.280,1777926705.28,194.72,105.28,0.5,0.5,,80020.40849325382,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:45.503,1777926705.503,194.5,105.5,0.5,0.5,,80020.40849325382,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:45.704,1777926705.705,194.3,105.7,0.5,0.5,,80020.70750608921,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0004%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:45.920,1777926705.92,194.08,105.92,0.5,0.5,,80020.70750608921,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:46.143,1777926706.144,193.86,106.14,0.5,0.5,,80020.70750608921,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:46.337,1777926706.337,193.66,106.34,0.5,0.5,,80020.44351935104,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0003%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:46.559,1777926706.559,193.44,106.56,0.5,0.5,,80020.44351935104,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:46.774,1777926706.774,193.23,106.77,0.5,0.5,,80020.44351935104,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:46.981,1777926706.982,193.02,106.98,0.5,0.5,,80020.44351935104,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:47.179,1777926707.18,192.82,107.18,0.5,0.5,,80020.45038770384,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:47.375,1777926707.376,192.62,107.38,0.5,0.5,,80020.45038770384,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:47.599,1777926707.6,192.4,107.6,0.5,0.5,,80020.45038770384,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:47.801,1777926707.802,192.2,107.8,0.5,0.5,,80020.45038770384,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:47.989,1777926707.989,192.01,107.99,0.5,0.5,,80020.45038770384,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:48.205,1777926708.206,191.79,108.21,0.5,0.5,,80020.45038770384,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:48.407,1777926708.408,191.59,108.41,0.5,0.5,,80020.4636988002,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:48.604,1777926708.604,191.4,108.6,0.5,0.5,,80020.4636988002,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:48.823,1777926708.824,191.18,108.82,0.49,0.51,,80020.4636988002,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:49.025,1777926709.026,190.97,109.03,0.49,0.51,,80020.4636988002,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:49.256,1777926709.257,190.74,109.26,0.48,0.52,,80020.4636988002,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:49.483,1777926709.483,190.52,109.48,0.48,0.52,,80021.11602251448,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0008%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:49.693,1777926709.694,190.31,109.69,0.48,0.52,,80021.11602251448,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:49.896,1777926709.897,190.1,109.9,0.48,0.52,,80021.11602251448,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:50.124,1777926710.124,189.88,110.12,0.47,0.53,,80021.11602251448,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:50.340,1777926710.34,189.66,110.34,0.47,0.53,,80020.56605620218,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal -0.0007%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:50.530,1777926710.531,189.47,110.53,0.47,0.53,,80020.56605620218,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:31:50.749,1777926710.749,189.25,110.75,0.47,0.53,,80020.56605620218,80021.86771953372,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
