timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:26:36.746,1777926396.745,203.25,96.75,0.86,0.14,,80041.50242216059,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:36.983,1777926396.983,203.02,96.98,0.86,0.14,,80041.50242216059,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:37.205,1777926397.205,202.79,97.21,0.87,0.13,,80041.50242216059,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:37.398,1777926397.399,202.6,97.4,0.87,0.13,,80041.74218040679,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:37.613,1777926397.613,202.39,97.61,0.87,0.13,,80041.74218040679,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:37.836,1777926397.836,202.16,97.84,0.87,0.13,,80041.74218040679,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:38.037,1777926398.038,201.96,98.04,0.87,0.13,,80041.74218040679,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:38.267,1777926398.267,201.73,98.27,0.87,0.13,,80041.74218040679,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:38.492,1777926398.492,201.51,98.49,0.87,0.13,,80041.74218040679,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:38.723,1777926398.724,201.28,98.72,0.87,0.13,,80039.79092180629,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:38.944,1777926398.945,201.06,98.94,0.87,0.13,,80039.79092180629,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:39.170,1777926399.171,200.83,99.17,0.87,0.13,,80039.79092180629,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:39.387,1777926399.388,200.61,99.39,0.87,0.13,,80039.78949773678,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:39.599,1777926399.599,200.4,99.6,0.87,0.13,,80039.78949773678,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:39.821,1777926399.821,200.18,99.82,0.87,0.13,,80039.78949773678,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:40.022,1777926400.023,199.98,100.02,0.87,0.13,,80039.78949773678,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:40.233,1777926400.233,199.77,100.23,0.87,0.13,,80039.78949773678,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:40.408,1777926400.408,199.59,100.41,0.87,0.13,,80039.78949773678,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:40.606,1777926400.606,199.39,100.61,0.87,0.13,,80039.78949773678,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:40.815,1777926400.816,199.18,100.82,0.87,0.13,,80041.51079226304,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:41.033,1777926401.034,198.97,101.03,0.87,0.13,,80041.51079226304,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:41.242,1777926401.242,198.76,101.24,0.87,0.13,,80041.51079226304,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:41.440,1777926401.441,198.56,101.44,0.88,0.12,,80041.50363099566,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:41.627,1777926401.628,198.37,101.63,0.88,0.12,,80041.50363099566,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:41.837,1777926401.837,198.16,101.84,0.88,0.12,,80041.50363099566,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:42.042,1777926402.043,197.96,102.04,0.89,0.11,,80041.50363099566,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:42.277,1777926402.277,197.72,102.28,0.89,0.11,,80041.50363099566,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:42.496,1777926402.497,197.5,102.5,0.89,0.11,,80041.29991673928,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:42.720,1777926402.72,197.28,102.72,0.89,0.11,,80041.29991673928,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:42.941,1777926402.942,197.06,102.94,0.89,0.11,,80041.29991673928,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:43.145,1777926403.146,196.85,103.15,0.89,0.11,,80042.77459129794,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:43.348,1777926403.348,196.65,103.35,0.89,0.11,,80042.77459129794,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:43.557,1777926403.557,196.44,103.56,0.89,0.11,,80042.77459129794,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:43.768,1777926403.769,196.23,103.77,0.89,0.11,,80042.77459129794,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:43.975,1777926403.976,196.02,103.98,0.89,0.11,,80042.77459129794,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:44.202,1777926404.202,195.8,104.2,0.89,0.11,,80041.83564595054,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:44.431,1777926404.431,195.57,104.43,0.89,0.11,,80041.83564595054,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:44.630,1777926404.631,195.37,104.63,0.89,0.11,,80041.83564595054,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:44.835,1777926404.836,195.16,104.84,0.89,0.11,,80041.83564595054,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:45.030,1777926405.03,194.97,105.03,0.89,0.11,,80043.46983411687,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:45.236,1777926405.236,194.76,105.24,0.89,0.11,,80043.46983411687,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:45.460,1777926405.461,194.54,105.46,0.89,0.11,,80043.46983411687,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:45.672,1777926405.673,194.33,105.67,0.89,0.11,,80043.46983411687,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:45.893,1777926405.893,194.11,105.89,0.89,0.11,,80043.46983411687,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:46.124,1777926406.124,193.88,106.12,0.89,0.11,,80039.60352994273,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:46.344,1777926406.344,193.66,106.34,0.89,0.11,,80039.60352994273,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:46.549,1777926406.55,193.45,106.55,0.89,0.11,,80039.60352994273,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:46.766,1777926406.766,193.23,106.77,0.89,0.11,,80039.60352994273,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:47.084,1777926407.084,192.92,107.08,0.89,0.11,,80039.60352994273,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:47.456,1777926407.457,192.54,107.46,0.89,0.11,,80041.60694042406,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:47.781,1777926407.782,192.22,107.78,0.9,0.1,,80041.60694042406,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:48.159,1777926408.159,191.84,108.16,0.9,0.1,,80041.98204779398,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:48.514,1777926408.515,191.49,108.51,0.9,0.1,,80041.98204779398,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:48.721,1777926408.722,191.28,108.72,0.9,0.1,,80041.98204779398,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:48.940,1777926408.941,191.06,108.94,0.9,0.1,,80041.98204779398,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:49.138,1777926409.138,190.86,109.14,0.9,0.1,,80043.22124900305,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:49.330,1777926409.33,190.67,109.33,0.9,0.1,,80043.22124900305,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:49.551,1777926409.551,190.45,109.55,0.9,0.1,,80043.22124900305,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:49.753,1777926409.753,190.25,109.75,0.9,0.1,,80043.22124900305,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:49.969,1777926409.969,190.03,109.97,0.9,0.1,,80043.22124900305,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:50.177,1777926410.177,189.82,110.18,0.9,0.1,,80040.92339354397,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:50.378,1777926410.378,189.62,110.38,0.9,0.1,,80040.92339354397,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:50.614,1777926410.614,189.39,110.61,0.89,0.11,,80040.92339354397,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:50.808,1777926410.809,189.19,110.81,0.89,0.11,,80040.92339354397,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:51.009,1777926411.01,188.99,111.01,0.89,0.11,,80040.92339354397,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:51.200,1777926411.201,188.8,111.2,0.89,0.11,,80039.09518079666,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:51.400,1777926411.4,188.6,111.4,0.89,0.11,,80039.09518079666,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:51.605,1777926411.605,188.39,111.61,0.89,0.11,,80039.09518079666,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:51.805,1777926411.806,188.19,111.81,0.89,0.11,,80039.09518079666,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:52.023,1777926412.023,187.98,112.02,0.89,0.11,,80039.09518079666,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:52.229,1777926412.229,187.77,112.23,0.89,0.11,,80039.3897251818,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:52.418,1777926412.418,187.58,112.42,0.89,0.11,,80039.3897251818,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:52.629,1777926412.629,187.37,112.63,0.89,0.11,,80039.3897251818,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:52.841,1777926412.842,187.16,112.84,0.89,0.11,,80039.3897251818,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:53.068,1777926413.068,186.93,113.07,0.89,0.11,,80039.3897251818,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:53.282,1777926413.283,186.72,113.28,0.89,0.11,,80043.3992904555,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:53.522,1777926413.522,186.48,113.52,0.89,0.11,,80043.3992904555,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:53.740,1777926413.741,186.26,113.74,0.89,0.11,,80043.3992904555,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:53.937,1777926413.938,186.06,113.94,0.89,0.11,,80043.3992904555,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:54.134,1777926414.135,185.87,114.13,0.89,0.11,,80043.3992904555,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:54.346,1777926414.347,185.65,114.35,0.89,0.11,,80043.25604243984,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:54.560,1777926414.561,185.44,114.56,0.89,0.11,,80043.25604243984,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:54.794,1777926414.794,185.21,114.79,0.89,0.11,,80043.25604243984,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:55.026,1777926415.027,184.97,115.03,0.89,0.11,,80043.25604243984,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:55.249,1777926415.25,184.75,115.25,0.89,0.11,,80043.25604243984,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:55.453,1777926415.453,184.55,115.45,0.89,0.11,,80043.25604243984,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:55.670,1777926415.671,184.33,115.67,0.89,0.11,,80043.65710775695,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:55.887,1777926415.887,184.11,115.89,0.89,0.11,,80043.65710775695,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:56.094,1777926416.095,183.91,116.09,0.9,0.1,,80043.65710775695,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:56.324,1777926416.324,183.68,116.32,0.9,0.1,,80043.65710775695,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:56.524,1777926416.524,183.48,116.52,0.9,0.1,,80043.65710775695,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:56.733,1777926416.734,183.27,116.73,0.89,0.11,,80043.65710775695,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:56.953,1777926416.954,183.05,116.95,0.89,0.11,,80043.65710775695,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:57.152,1777926417.153,182.85,117.15,0.89,0.11,,80043.65710775695,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:57.371,1777926417.371,182.63,117.37,0.89,0.11,,80041.78304319967,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:57.585,1777926417.586,182.41,117.59,0.89,0.11,,80041.78304319967,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:57.798,1777926417.798,182.2,117.8,0.89,0.11,,80041.78304319967,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:57.995,1777926417.995,182.0,118.0,0.89,0.11,,80041.78304319967,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:58.196,1777926418.196,181.8,118.2,0.89,0.11,,80041.78304319967,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:58.398,1777926418.399,181.6,118.4,0.89,0.11,,80041.67173005197,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:58.585,1777926418.585,181.41,118.59,0.89,0.11,,80041.67173005197,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:58.829,1777926418.829,181.17,118.83,0.89,0.11,,80041.67173005197,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:59.075,1777926419.075,180.92,119.08,0.89,0.11,,80041.67173005197,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:59.269,1777926419.27,180.73,119.27,0.89,0.11,,80043.65270488469,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:59.482,1777926419.483,180.52,119.48,0.86,0.14,,80043.65270488469,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:59.714,1777926419.714,180.29,119.71,0.85,0.15,,80043.65270488469,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:26:59.922,1777926419.922,180.08,119.92,0.85,0.15,,80043.65270488469,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:00.130,1777926420.13,179.87,120.13,0.85,0.15,,80043.65270488469,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:00.355,1777926420.356,179.64,120.36,0.85,0.15,,80043.70845900096,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:00.588,1777926420.589,179.41,120.59,0.85,0.15,,80043.70845900096,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:00.802,1777926420.803,179.2,120.8,0.85,0.15,,80043.70845900096,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:01.027,1777926421.027,178.97,121.03,0.85,0.15,,80043.70845900096,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:01.255,1777926421.255,178.74,121.26,0.85,0.15,,80043.70845900096,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:01.468,1777926421.469,178.53,121.47,0.85,0.15,,80035.20979457766,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:01.669,1777926421.67,178.33,121.67,0.85,0.15,,80035.20979457766,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:01.900,1777926421.9,178.1,121.9,0.83,0.17,,80035.20979457766,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:02.134,1777926422.134,177.87,122.13,0.82,0.18,,80035.20979457766,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:02.361,1777926422.362,177.64,122.36,0.82,0.18,,80035.20979457766,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:02.589,1777926422.59,177.41,122.59,0.82,0.18,,80031.98028884757,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:02.805,1777926422.806,177.19,122.81,0.82,0.18,,80031.98028884757,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
